Cytoplasm	GO:0005737
Q5JTC6	Cytoplasm.  Nucleus.  
Q8N7J2	Cytoplasm.  Nucleus.  
Q8N944	Cytoplasm.  
Q6DCA0	Cytoplasm.  
Q9UKV5	Endoplasmic reticulum.  
Q86WK6	Plasma membrane.  
Q86SJ2	Plasma membrane.  
Q86WK7	Plasma membrane.  
Q16671	Plasma membrane.  
Q9Y4X0	Cytoplasm.  
Q8IY45	Extracellular.  
Q9BXJ7	Plasma membrane.  
Q8IY63	Cytoplasm.  
Q9Y2J4	Plasma membrane.  
Q4VCS5	Cytoplasm.  Plasma membrane.  
Q9H4A4	Plasma membrane.  
P23109	Mitochondrion.  
Q01433	Mitochondrion.  
Q01432	Cytoplasm.  
Q07075	Plasma membrane.  
P49418	Cytoplasm.  Cytoskeleton.  
P28838	Extracellular.  
P15144	Extracellular.  
Q8N6M6	Cytoplasm.  
Q6Q4G3	Extracellular.  
Q9C0C7	Cytoplasm.  
P30533	Extracellular.  
Q6UX39	Extracellular.  
P04745	Extracellular.  Lysosome.  
P19961	Extracellular.  Lysosome.  
P04746	Extracellular.  Lysosome.  
Q400G9	Plasma membrane.  
Q86W34	Plasma membrane.  
Q8IZ07	Cytoplasm.  
Q86YJ7	Cytoplasm.  
Q8N6S4	Cytoplasm.  
Q6ZTN6	Cytoplasm.  
Q8IVF6	Cytoplasm.  
A2A2Z9	Cytoplasm.  
Q5CZ79	Cytoplasm.  
Q9BXX3	Cytoplasm.  Nucleus.  
Q9BXX2	Cytoplasm.  Nucleus.  
P39687	Nucleus.  
Q92688	Cytoplasm.  
O43423	Cytoplasm.  Nucleus.  
O95626	Nucleus.  
Q9BTT0	Nucleus.  
A6NCL7	Mitochondrion.  
Q69YU3	Plasma membrane.  
A5PLL1	Cytoplasm.  
P0C6C1	Plasma membrane.  
A6QL64	Cytoplasm.  Cytoskeleton.  
Q8N2N9	Cytoplasm.  
Q5JPF3	Nucleus.  
P54802	Lysosome.  
Q9UJX6	Cytoplasm.  Nucleus.  
Q96K21	Cytoplasm.  Cytoskeleton.  
P10275	Nucleus.  
P16860	Extracellular.  
P23582	Extracellular.  
Q9P2R3	Cytoplasm.  
P01160	Extracellular.  
Q9UNK9	Golgi apparatus.  
Q5VTE6	Nucleus.  
P03950	Extracellular.  
O95841	Extracellular.  
Q9UKU9	Extracellular.  
Q9Y5C1	Extracellular.  
Q9BY76	Extracellular.  
Q86XS5	Extracellular.  
Q8NI99	Extracellular.  
O43827	Mitochondrion.  
Q15389	Extracellular.  
O15123	Extracellular.  
Q9Y264	Extracellular.  
P01019	Extracellular.  
E9PGG2	Nucleus.  
P16157	Cytoplasm.  Cytoskeleton.  Plasma membrane.  
Q01484	Cytoplasm.  Cytoskeleton.  
Q12955	Cytoplasm.  Cytoskeleton.  Plasma membrane.  
Q7Z5J8	Cytoplasm.  Nucleus.  
Q9NU02	Plasma membrane.  
Q8N957	Plasma membrane.  
Q8IWZ3	Nucleus.  
Q9HCJ1	Plasma membrane.  
Q8NFD2	Cytoplasm.  
Q8NAG6	Cytoplasm.  
Q86XL3	Endoplasmic reticulum.  
Q15327	Cytoplasm.  Nucleus.  
Q9GZV1	Cytoplasm.  Nucleus.  
Q9Y2G4	Cytoplasm.  Nucleus.  
Q92527	Cytoplasm.  
Q96BM1	Cytoplasm.  
Q6ZW76	Cytoplasm.  
Q68DC2	Cytoplasm.  
A6NFN9	Cytoplasm.  
Q9P2S6	Cytoplasm.  
Q8IV38	Cytoplasm.  
Q9H8Y5	Cytoplasm.  
Q9NQW6	Cytoplasm.  Cytoskeleton.  
Q99873	Cytoplasm.  Nucleus.  
P55345	Nucleus.  
O60678	Cytoplasm.  Nucleus.  
O14744	Cytoplasm.  Nucleus.  
Q96LA8	Cytoplasm.  Nucleus.  
Q9NVM4	Cytoplasm.  Nucleus.  
Q9NR22	Cytoplasm.  Nucleus.  
Q6P2P2	Nucleus.  
Q9NW15	Plasma membrane.  
Q5XXA6	Plasma membrane.  
Q9NQ90	Plasma membrane.  
Q9BYT9	Plasma membrane.  
Q32M45	Plasma membrane.  
Q75V66	Plasma membrane.  
Q4KMQ2	Plasma membrane.  
Q6IWH7	Plasma membrane.  
Q9HCE9	Plasma membrane.  
A1A5B4	Plasma membrane.  
P16066	Plasma membrane.  
P20594	Plasma membrane.  
P17342	Plasma membrane.  
Q9NXR5	Cytoplasm.  
Q6UB99	Nucleus.  
Q6UB98	Cytoplasm.  Nucleus.  
Q6P6B7	Cytoplasm.  
O75179	Nucleus.  
Q9H560	Cytoplasm.  
Q5VYY1	Cytoplasm.  
Q86SG2	Cytoplasm.  
Q8TF21	Mitochondrion.  
Q9UPS8	Extracellular.  
Q96NW4	Cytoplasm.  
O15084	Cytoplasm.  
Q8N6D5	Cytoplasm.  
Q8N7Z5	Cytoplasm.  
Q9BQI6	Nucleus.  
Q7Z3H0	Cytoplasm.  Nucleus.  
Q8N283	Cytoplasm.  
Q7Z713	Cytoplasm.  Nucleus.  
Q53RE8	Cytoplasm.  
Q6AI12	Cytoplasm.  
Q8N9B4	Cytoplasm.  Nucleus.  
Q8N8A2	Cytoplasm.  
Q5TZF3	Cytoplasm.  
Q86W74	Cytoplasm.  
Q8WVL7	Cytoplasm.  Nucleus.  
Q9ULJ7	Cytoplasm.  
Q8NB46	Cytoplasm.  
Q8N9V6	Mitochondrion.  
Q6NXT1	Cytoplasm.  
Q3KP44	Cytoplasm.  
Q9BZ19	Cytoplasm.  
A6NGH8	Cytoplasm.  
A6NC57	Cytoplasm.  
C9JTQ0	Cytoplasm.  
E5RJM6	Cytoplasm.  
B4E2M5	Cytoplasm.  
Q9H9E1	Cytoplasm.  Nucleus.  
Q92625	Cytoplasm.  
Q7Z6G8	Cytoplasm.  
Q8N8V4	Cytoplasm.  Cytoskeleton.  
P01008	Extracellular.  
Q9H6X2	Plasma membrane.  
P58335	Extracellular.  Plasma membrane.  
A6NF34	Plasma membrane.  
Q9UJ72	Cytoplasm.  
P50995	Plasma membrane.  
P27216	Cytoplasm.  
P04083	Extracellular.  
P07355	Extracellular.  
P12429	Plasma membrane.  
P09525	Plasma membrane.  
P08758	Cytoplasm.  
P08133	Cytoplasm.  
P20073	Plasma membrane.  
P13928	Cytoplasm.  
O76027	Extracellular.  
P28039	Extracellular.  
P19801	Plasma membrane.  
O75106	Plasma membrane.  
Q16853	Plasma membrane.  
P21397	Mitochondrion.  
P27338	Mitochondrion.  
Q06278	Cytoplasm.  
O60641	Plasma membrane.  
Q63HQ0	Cytoplasm.  
Q10567	Cytoplasm.  Golgi apparatus.  
O43747	Cytoplasm.  
O75843	Cytoplasm.  
Q9BXS5	Golgi apparatus.  
Q9Y6Q5	Golgi apparatus.  
P61966	Golgi apparatus.  
P56377	Golgi apparatus.  
Q96PC3	Golgi apparatus.  
O95782	Golgi apparatus.  
O94973	Golgi apparatus.  
P05549	Nucleus.  
P63010	Cytoplasm.  Golgi apparatus.  
Q92481	Nucleus.  
Q92754	Nucleus.  
Q7Z6R9	Nucleus.  
Q6VUC0	Nucleus.  
Q96CW1	Cytoplasm.  
P53680	Golgi apparatus.  
O00203	Golgi apparatus.  
Q13367	Cytoplasm.  Golgi apparatus.  
O14617	Cytoplasm.  
Q9Y2T2	Golgi apparatus.  
P53677	Golgi apparatus.  
Q92572	Golgi apparatus.  
P59780	Golgi apparatus.  
Q96N21	Plasma membrane.  
P50583	Mitochondrion.  
Q9Y6B7	Cytoplasm.  Golgi apparatus.  
Q9UPM8	Golgi apparatus.  
O00189	Golgi apparatus.  
Q9Y587	Golgi apparatus.  
Q2VPB7	Golgi apparatus.  Lysosome.  
Q9H0R1	Golgi apparatus.  Lysosome.  
Q9NUS5	Endosome.  Golgi apparatus.  Lysosome.  
O43299	Endosome.  Golgi apparatus.  
O14727	Cytoplasm.  
Q02410	Cytoplasm.  
Q99767	Cytoplasm.  
O96018	Cytoplasm.  
O00213	Cytoplasm.  Plasma membrane.  
Q92870	Cytoplasm.  
O95704	Cytoplasm.  
Q92624	Cytoplasm.  Cytoskeleton.  
Q9UM13	Cytoplasm.  Nucleus.  
Q9NYG5	Cytoplasm.  Nucleus.  
Q9BS18	Cytoplasm.  Nucleus.  
P60006	Cytoplasm.  Nucleus.  
Q96DE5	Cytoplasm.  Nucleus.  
Q9H1A4	Cytoplasm.  Nucleus.  
O95996	Cytoplasm.  Cytoskeleton.  
Q9UJX5	Cytoplasm.  Nucleus.  
Q9UJX4	Cytoplasm.  Nucleus.  
Q9UJX3	Cytoplasm.  Nucleus.  
Q8J025	Plasma membrane.  
Q8NCL9	Plasma membrane.  
P25054	Cytoplasm.  Cytoskeleton.  Plasma membrane.  
Q9ULZ1	Extracellular.  
P27695	Nucleus.  
Q9UBZ4	Mitochondrion.  
Q96BI3	Endoplasmic reticulum.  Golgi apparatus.  
Q8WW43	Endoplasmic reticulum.  Golgi apparatus.  
Q9BZZ5	Nucleus.  
P35414	Plasma membrane.  
Q96LR9	Extracellular.  
Q8IW19	Cytoplasm.  Nucleus.  
P51693	Extracellular.  
Q06481	Plasma membrane.  
Q9HDC9	Plasma membrane.  
P02647	Extracellular.  
P02652	Extracellular.  
P06727	Extracellular.  
Q6Q788	Extracellular.  
P08519	Extracellular.  
Q0VD83	Plasma membrane.  
P04114	Extracellular.  
P02654	Extracellular.  
P02655	Extracellular.  
P02656	Extracellular.  
P55056	Extracellular.  
P05090	Extracellular.  
P02649	Extracellular.  
Q13790	Extracellular.  
P02749	Extracellular.  
O14791	Extracellular.  
Q9BQE5	Extracellular.  
O95236	Extracellular.  
Q9BPW4	Extracellular.  
Q9BWW9	Extracellular.  
Q9BWW8	Extracellular.  
O95445	Extracellular.  
Q9BUR5	Mitochondrion.  
Q96IL0	Mitochondrion.  
Q8IVJ8	Nucleus.  
F7VJQ1	Mitochondrion.  
Q53RT3	Golgi apparatus.  
Q13794	Mitochondrion.  
Q7Z2E3	Nucleus.  
P07741	Cytoplasm.  
Q8IXF9	Plasma membrane.  
A6NM10	Plasma membrane.  
Q96PS8	Plasma membrane.  
Q8NBQ7	Plasma membrane.  
P29972	Plasma membrane.  
P41181	Plasma membrane.  
Q92482	Plasma membrane.  
P55087	Plasma membrane.  
P55064	Plasma membrane.  
Q13520	Plasma membrane.  
A6NL99	Plasma membrane.  
O14520	Plasma membrane.  
O94778	Plasma membrane.  
O43315	Plasma membrane.  
O60306	Nucleus.  
Q5H913	Cytoplasm.  
Q3SXY8	Cytoplasm.  
Q6NSI1	Cytoplasm.  
Q9Y2Y0	Cytoplasm.  
Q15041	Endoplasmic reticulum.  
Q66PJ3	Nucleus.  
Q8N6S5	Mitochondrion.  
P10398	Cytoplasm.  
Q6UW56	Plasma membrane.  
Q96P48	Cytoplasm.  
Q8WZ64	Cytoplasm.  
Q8WWN8	Cytoplasm.  
Q96IT6	Cytoplasm.  
P25098	Plasma membrane.  
P35626	Cytoplasm.  
Q92747	Cytoplasm.  Cytoskeleton.  
O15143	Cytoplasm.  Cytoskeleton.  
Q8IWT0	Cytoplasm.  Nucleus.  
Q7LC44	Cytoplasm.  
P15514	Extracellular.  
O15033	Cytoplasm.  
P84077	Golgi apparatus.  
P61204	Golgi apparatus.  
P18085	Golgi apparatus.  
P84085	Golgi apparatus.  
P62330	Golgi apparatus.  
Q8N6T3	Cytoplasm.  
Q8N6H7	Cytoplasm.  
Q9NP61	Golgi apparatus.  
P53367	Cytoplasm.  
P53365	Cytoplasm.  
Q13795	Golgi apparatus.  
Q8N726	Nucleus.  
Q8N1W1	Cytoplasm.  
A8MVX0	Cytoplasm.  
A5YM69	Cytoplasm.  
Q8N4T4	Cytoplasm.  
Q9HCE6	Cytoplasm.  
A6NJG6	Nucleus.  
P05089	Cytoplasm.  
P78540	Mitochondrion.  
Q9NWB6	Mitochondrion.  
A1IGU5	Cytoplasm.  
Q9NXL2	Cytoplasm.  
Q8TER5	Cytoplasm.  
Q92888	Cytoplasm.  
Q92974	Cytoplasm.  
Q9NR81	Cytoplasm.  
Q9NR80	Cytoplasm.  
Q12774	Cytoplasm.  
Q15052	Cytoplasm.  
Q14155	Cytoplasm.  
Q7Z628	Cytoplasm.  
O43307	Cytoplasm.  
O15013	Cytoplasm.  Cytoskeleton.  
O15085	Cytoplasm.  
Q9NZN5	Cytoplasm.  Cytoskeleton.  Golgi apparatus.  
O94989	Cytoplasm.  
Q5VV41	Cytoplasm.  
Q96PE2	Cytoplasm.  
Q6ZSZ5	Cytoplasm.  
Q8IW93	Cytoplasm.  
Q86VW2	Cytoplasm.  
Q96DR7	Cytoplasm.  
Q8NDY3	Nucleus.  
Q9NX46	Mitochondrion.  
Q5SW96	Cytoplasm.  
O14497	Nucleus.  
Q8NFD5	Nucleus.  
Q9Y4X5	Cytoplasm.  Nucleus.  
Q8N7S6	Nucleus.  
O95376	Cytoplasm.  Nucleus.  
Q99856	Nucleus.  
Q8IVW6	Nucleus.  
A6NKF2	Nucleus.  
P29374	Nucleus.  
Q4LE39	Nucleus.  
Q03989	Nucleus.  
Q14865	Nucleus.  
Q68CP9	Nucleus.  
Q9Y4B4	Nucleus.  
O43488	Cytoplasm.  Mitochondrion.  
O95154	Cytoplasm.  
Q8NHP1	Cytoplasm.  
Q8N8L6	Cytoplasm.  
Q969Q4	Cytoplasm.  
Q8N4G2	Cytoplasm.  
Q9NXU5	Cytoplasm.  
Q0P5N6	Cytoplasm.  
Q8IVW1	Golgi apparatus.  
P40616	Golgi apparatus.  
P36404	Cytoplasm.  
P36405	Cytoplasm.  
P40617	Cytoplasm.  
P56559	Cytoplasm.  
P49703	Cytoplasm.  
Q9Y689	Golgi apparatus.  
Q96KC2	Cytoplasm.  
A6NH57	Cytoplasm.  
Q9H0F7	Cytoplasm.  
Q96BM9	Cytoplasm.  
Q9NVJ2	Cytoplasm.  
Q6T311	Cytoplasm.  
P04424	Cytoplasm.  
Q8N2F6	Mitochondrion.  
Q5T9G4	Nucleus.  
Q9NVT9	Mitochondrion.  
Q8NEN0	Cytoplasm.  
Q5W041	Cytoplasm.  
Q5T2S8	Cytoplasm.  Cytoskeleton.  
Q96C12	Cytoplasm.  
Q6NXE6	Cytoplasm.  
Q9H6L4	Cytoplasm.  
Q8IUR7	Cytoplasm.  
Q7Z3E5	Cytoplasm.  
P0C7Q2	Cytoplasm.  
Q9H993	Nucleus.  
Q9P291	Mitochondrion.  
Q7L311	Mitochondrion.  
Q9UH62	Mitochondrion.  
Q5H9R4	Mitochondrion.  
Q6P1M9	Mitochondrion.  
Q7L4S7	Mitochondrion.  
Q9HBZ2	Nucleus.  
P27540	Nucleus.  
Q86WX3	Nucleus.  
Q9NZ32	Centrosome.  Cytoplasm.  Cytoskeleton.  
P56211	Cytoplasm.  Nucleus.  
Q9UBL0	Cytoplasm.  Nucleus.  
P61160	Cytoplasm.  Cytoskeleton.  
Q9P1U1	Cytoplasm.  Cytoskeleton.  
Q9C0K3	Cytoplasm.  Cytoskeleton.  
P61158	Cytoplasm.  Cytoskeleton.  
Q9BPX5	Cytoplasm.  Cytoskeleton.  
Q9H9F9	Nucleus.  
Q9GZN1	Nucleus.  
Q9H981	Nucleus.  
O15144	Cytoplasm.  Cytoskeleton.  
O15145	Cytoplasm.  Cytoskeleton.  
P59998	Cytoplasm.  Cytoskeleton.  
O15511	Cytoplasm.  Cytoskeleton.  
Q7Z6K5	Cytoplasm.  
P49407	Cytoplasm.  
P32121	Cytoplasm.  
P36575	Cytoplasm.  
Q8N5I2	Cytoplasm.  
Q8TBH0	Endosome.  
Q96B67	Endosome.  
Q8NCT1	Cytoplasm.  Endosome.  
A6NEK1	Cytoplasm.  
P10523	Cytoplasm.  
P15289	Lysosome.  
P15848	Extracellular.  
P51689	Endoplasmic reticulum.  
P51690	Extracellular.  
P54793	Extracellular.  
Q96EG1	Lysosome.  
Q5FYA8	Lysosome.  
Q5FYB1	Extracellular.  
Q5FYB0	Extracellular.  
Q6UWY0	Endoplasmic reticulum.  
Q5T4W7	Extracellular.  
Q9H2C2	Cytoplasm.  
O00192	Cytoplasm.  Cytoskeleton.  Plasma membrane.  
Q96QS3	Nucleus.  
P18440	Cytoplasm.  
P11245	Cytoplasm.  
Q9HBK9	Cytoplasm.  
P0C7U1	Plasma membrane.  
P0C7U2	Plasma membrane.  
Q13510	Lysosome.  
Q9NR71	Plasma membrane.  
Q9ULH1	Cytoplasm.  
O43150	Cytoplasm.  Cytoskeleton.  
Q8TDY4	Cytoplasm.  Cytoskeleton.  
Q495Z4	Nucleus.  
Q8WXI3	Cytoplasm.  Nucleus.  
Q8WXH4	Cytoplasm.  
Q8WXK4	Cytoplasm.  
Q8WXK3	Cytoplasm.  
A6NK59	Cytoplasm.  
Q8WXK1	Cytoplasm.  
Q96NS5	Cytoplasm.  
Q8WXJ9	Cytoplasm.  
Q6ZVZ8	Cytoplasm.  
Q9Y576	Cytoplasm.  
Q96Q27	Cytoplasm.  
Q9Y575	Cytoplasm.  
Q9Y574	Cytoplasm.  Nucleus.  
Q8WWX0	Cytoplasm.  
Q9NWX5	Cytoplasm.  
Q9H672	Cytoplasm.  
Q9H765	Cytoplasm.  
Q96DX5	Cytoplasm.  
Q8N9N2	Cytoplasm.  
Q9H1I8	Cytoplasm.  Nucleus.  
Q8N3C0	Nucleus.  
P50553	Nucleus.  
Q99929	Nucleus.  
Q9NQ33	Nucleus.  
Q6XD76	Nucleus.  
Q7RTU5	Nucleus.  
Q9ULZ3	Cytoplasm.  
Q9Y294	Nucleus.  
Q9NVP2	Nucleus.  
Q7L266	Cytoplasm.  
P07306	Plasma membrane.  
P07307	Plasma membrane.  
Q9NR48	Nucleus.  
Q9UBL3	Nucleus.  
Q9BVC5	Cytoplasm.  Nucleus.  
P78348	Plasma membrane.  
Q16515	Plasma membrane.  
Q9UHC3	Plasma membrane.  
Q96FT7	Plasma membrane.  
Q9NY37	Plasma membrane.  
P42127	Extracellular.  
Q92484	Lysosome.  
Q92485	Lysosome.  
O95671	Cytoplasm.  
P46597	Cytoplasm.  
P17405	Lysosome.  
O43681	Cytoplasm.  Endoplasmic reticulum.  
Q9NWL6	Cytoplasm.  
P08243	Cytoplasm.  
Q9BZE9	Cytoplasm.  
A6ND91	Mitochondrion.  
P20933	Lysosome.  
Q5U4P2	Nucleus.  
Q6ICH7	Plasma membrane.  
Q12797	Cytoplasm.  Endoplasmic reticulum.  
Q8IZT6	Cytoplasm.  Cytoskeleton.  
Q9BXN1	Extracellular.  
Q96KQ4	Cytoplasm.  Nucleus.  
Q13625	Cytoplasm.  Nucleus.  
P26436	Plasma membrane.  
P00966	Cytoplasm.  
Q2TB18	Nucleus.  
Q9Y284	Plasma membrane.  
Q6HA08	Plasma membrane.  
O14525	Plasma membrane.  
O75129	Plasma membrane.  
Q9NVM9	Cytoplasm.  
Q8IXJ9	Nucleus.  
Q76L83	Nucleus.  
Q9C0F0	Nucleus.  
Q8WWH4	Cytoplasm.  
O60312	Plasma membrane.  
O94823	Plasma membrane.  
Q9P241	Plasma membrane.  
P98196	Endoplasmic reticulum.  
Q9Y2G3	Endoplasmic reticulum.  
Q8NB49	Endosome.  Endoplasmic reticulum.  
P54707	Plasma membrane.  
Q9HD20	Plasma membrane.  
Q9NQ11	Endosome.  
Q9H7F0	Plasma membrane.  
Q4VNC1	Plasma membrane.  
Q4VNC0	Plasma membrane.  
P05023	Plasma membrane.  
P50993	Plasma membrane.  
P13637	Plasma membrane.  
Q13733	Plasma membrane.  
P05026	Plasma membrane.  
P14415	Plasma membrane.  
P54709	Plasma membrane.  
Q9UN42	Plasma membrane.  
O14983	Plasma membrane.  
P16615	Plasma membrane.  
Q93084	Plasma membrane.  
P20020	Plasma membrane.  
Q01814	Plasma membrane.  
Q16720	Plasma membrane.  
P23634	Plasma membrane.  
P98194	Endosome.  Golgi apparatus.  
O75185	Golgi apparatus.  
Q8TBG4	Mitochondrion.  
Q8IUZ5	Mitochondrion.  
Q5VTU8	Mitochondrion.  
P24539	Mitochondrion.  
P05496	Mitochondrion.  
Q06055	Mitochondrion.  
P48201	Mitochondrion.  
Q7Z4Y8	Mitochondrion.  
Q9NW81	Mitochondrion.  
Q9ULK2	Nucleus.  
Q5T6C5	Nucleus.  
Q14CW9	Nucleus.  
Q9Y2Q0	Plasma membrane.  
Q9NTI2	Plasma membrane.  
O43520	Cytoplasm.  Plasma membrane.  
P98198	Cytoplasm.  
O60423	Plasma membrane.  
Q8TF62	Cytoplasm.  
P0DMR3	Nucleus.  
Q8NBU5	Plasma membrane.  
Q6PL18	Nucleus.  
Q96QE3	Mitochondrion.  
Q5TC04	Cytoplasm.  
Q5SQI0	Cytoplasm.  Nucleus.  
Q86WG3	Cytoplasm.  
Q9ULI0	Nucleus.  
Q9NVI7	Mitochondrion.  
Q5T9A4	Mitochondrion.  
Q5T2N8	Mitochondrion.  
O95260	Extracellular.  
P18846	Nucleus.  
P15336	Nucleus.  
P18847	Nucleus.  
P18848	Nucleus.  
Q9Y2D1	Nucleus.  
P18850	Endoplasmic reticulum.  
Q99941	Endoplasmic reticulum.  
P17544	Nucleus.  
Q9H0Y0	Cytoplasm.  
O94817	Cytoplasm.  
O75143	Cytoplasm.  
Q2TAZ0	Cytoplasm.  
Q96BY7	Cytoplasm.  
Q9NT62	Cytoplasm.  
Q8WYN0	Cytoplasm.  
Q9Y4P1	Cytoplasm.  
Q96DT6	Cytoplasm.  
Q86TL0	Cytoplasm.  
Q9H1Y0	Cytoplasm.  
O95352	Cytoplasm.  
Q7Z3C6	Cytoplasm.  
Q674R7	Cytoplasm.  
Q9BSB4	Cytoplasm.  
Q32M88	Cytoplasm.  
Q9UII2	Mitochondrion.  
Q8N6G6	Extracellular.  
Q86TH1	Extracellular.  Plasma membrane.  
P82987	Extracellular.  Plasma membrane.  
Q6UY14	Extracellular.  
Q6ZMM2	Extracellular.  
Q8WXF7	Golgi apparatus.  
Q8NHH9	Golgi apparatus.  
Q6DD88	Golgi apparatus.  
O43313	Cytoplasm.  Nucleus.  
Q13315	Nucleus.  
P54259	Nucleus.  
P54710	Plasma membrane.  
Q92858	Nucleus.  
Q8N100	Nucleus.  
Q96SQ7	Nucleus.  
O00244	Cytoplasm.  
Q9Y6H3	Nucleus.  
P20648	Plasma membrane.  
P51164	Plasma membrane.  
P56381	Mitochondrion.  
O75947	Mitochondrion.  
P56385	Mitochondrion.  
P18859	Mitochondrion.  
O75964	Mitochondrion.  
Q99766	Mitochondrion.  
P00846	Mitochondrion.  
Q04656	Plasma membrane.  
P35670	Plasma membrane.  
P03928	Mitochondrion.  
O75110	Endosome.  
O43861	Golgi apparatus.  
P25705	Mitochondrion.  
P06576	Mitochondrion.  
P30049	Mitochondrion.  
Q5TC12	Mitochondrion.  
Q8N5M1	Nucleus.  
P36542	Mitochondrion.  
P56134	Mitochondrion.  
P48047	Mitochondrion.  
Q6ZP68	Nucleus.  
Q6RW13	Golgi apparatus.  
Q8WXE1	Cytoplasm.  Nucleus.  
Q5VV63	Plasma membrane.  
O75882	Plasma membrane.  
P46100	Nucleus.  
Q13535	Nucleus.  
Q9H324	Extracellular.  
P58397	Extracellular.  Plasma membrane.  
Q76LX8	Extracellular.  Plasma membrane.  
Q8WXS8	Extracellular.  Plasma membrane.  
Q8TE58	Extracellular.  
Q8TE57	Extracellular.  Plasma membrane.  
Q8TE56	Extracellular.  Plasma membrane.  
Q8TE60	Extracellular.  Plasma membrane.  
Q8TE59	Extracellular.  
Q9UHI8	Plasma membrane.  
P59510	Extracellular.  Plasma membrane.  
O95450	Extracellular.  Plasma membrane.  
O15072	Extracellular.  Plasma membrane.  
O75173	Extracellular.  Plasma membrane.  
Q9UNA0	Extracellular.  Plasma membrane.  
Q9UKP5	Extracellular.  
Q9UKP4	Extracellular.  Plasma membrane.  
Q9UP79	Plasma membrane.  
Q9P2N4	Extracellular.  Plasma membrane.  
P17735	Cytoplasm.  Mitochondrion.  
Q9UBB4	Cytoplasm.  
P0C7T5	Cytoplasm.  Nucleus.  
P54253	Nucleus.  
Q8WWM7	Cytoplasm.  Nucleus.  
Q99700	Cytoplasm.  
Q9H3M9	Cytoplasm.  
P54252	Cytoplasm.  
O15265	Nucleus.  
Q156A1	Nucleus.  
Q9H1Z8	Extracellular.  
Q13825	Mitochondrion.  
Q9H7T9	Centrosome.  Cytoplasm.  Cytoskeleton.  
Q9Y679	Endoplasmic reticulum.  
O14965	Cytoplasm.  Cytoskeleton.  
Q96GD4	Cytoplasm.  Cytoskeleton.  Nucleus.  
Q9UQB9	Cytoplasm.  Cytoskeleton.  Nucleus.  
Q8WXX7	Nucleus.  
O75061	Cytoplasm.  
Q9NQS1	Cytoplasm.  
O75366	Cytoplasm.  Cytoskeleton.  
Q8NBF6	Plasma membrane.  
Q5T686	Cytoplasm.  
P27037	Plasma membrane.  
Q13705	Plasma membrane.  
Q58HT5	Endoplasmic reticulum.  
Q6E213	Endoplasmic reticulum.  
Q3ZCQ2	Cytoplasm.  
A6NMY6	Extracellular.  
Q5T2P8	Cytoplasm.  
Q5VT79	Cytoplasm.  
Q5T1B0	Cytoplasm.  
O15169	Cytoplasm.  
Q9Y2T1	Cytoplasm.  
Q9H6S1	Cytoplasm.  
O14977	Cytoplasm.  
Q96A70	Cytoplasm.  
Q07817	Mitochondrion.  
Q92843	Mitochondrion.  
Q9HD36	Mitochondrion.  
O43521	Cytoplasm.  
Q9HB09	Cytoplasm.  
Q9BXK5	Cytoplasm.  
Q9BZR8	Cytoplasm.  
Q5TBC7	Cytoplasm.  
Q16548	Mitochondrion.  
P61769	Plasma membrane.  
P04920	Plasma membrane.  
P48751	Plasma membrane.  
Q96Q91	Plasma membrane.  
P59052	Cytoplasm.  
P02730	Plasma membrane.  
Q9P2W7	Golgi apparatus.  
Q9NPZ5	Golgi apparatus.  
O94766	Golgi apparatus.  
O75752	Golgi apparatus.  
Q8NCR0	Golgi apparatus.  
Q6Y288	Endoplasmic reticulum.  
Q9NY97	Golgi apparatus.  
Q9Y2A9	Extracellular.  Golgi apparatus.  
Q9C0J1	Golgi apparatus.  
Q9BYG0	Golgi apparatus.  
Q6ZMB0	Extracellular.  Golgi apparatus.  
Q8NFL0	Golgi apparatus.  
Q7Z7M8	Golgi apparatus.  
Q6UX72	Golgi apparatus.  
Q67FW5	Endoplasmic reticulum.  
Q9Y5Z6	Golgi apparatus.  
O43825	Golgi apparatus.  
O96024	Endoplasmic reticulum.  Golgi apparatus.  
Q9Y2C3	Extracellular.  Golgi apparatus.  
Q96L58	Golgi apparatus.  
O43505	Golgi apparatus.  
Q00973	Golgi apparatus.  
Q8NHY0	Golgi apparatus.  
Q6L9W6	Golgi apparatus.  
Q76KP1	Golgi apparatus.  
P15291	Extracellular.  Golgi apparatus.  
O60909	Extracellular.  Golgi apparatus.  
O60512	Extracellular.  Golgi apparatus.  
O60513	Golgi apparatus.  
O43286	Golgi apparatus.  
Q9UBX8	Golgi apparatus.  
Q9UBV7	Golgi apparatus.  
Q9UPM9	Cytoplasm.  
Q9BPU9	Centrosome.  Cytoplasm.  Cytoskeleton.  
Q8WXS3	Cytoplasm.  Nucleus.  
P0C853	Nucleus.  
Q14032	Peroxisome.  
Q9NWV8	Cytoplasm.  Nucleus.  
Q8WZ19	Cytoplasm.  Nucleus.  
Q13829	Cytoplasm.  Nucleus.  
Q9H3F6	Cytoplasm.  Nucleus.  
P56817	Endosome.  
Q9Y5Z0	Golgi apparatus.  
O14867	Cytoplasm.  Nucleus.  
Q9BYV9	Cytoplasm.  Nucleus.  
Q6ZUV0	Cytoplasm.  
O00154	Cytoplasm.  
Q92934	Cytoplasm.  
Q9H503	Nucleus.  
O75531	Cytoplasm.  Nucleus.  
Q99933	Cytoplasm.  
O95816	Cytoplasm.  
O95817	Cytoplasm.  Plasma membrane.  
